440,2.0,0.245205230713,0.456460021681
440,2.0,0.296498626709,0.347960016527
440,1.0,0.25993548584,0.414460019686
440,0.0,0.322381164551,0.440060020902
441,2.0,0.244486190796,0.446640021214
441,2.0,0.274478729248,0.392330018635
441,1.0,0.261861602783,0.404640019219
441,0.0,0.319571685791,0.470990022371
442,2.0,0.242108657837,0.432380020537
442,2.0,0.278516784668,0.250560011901
442,1.0,0.248873687744,0.390430018544
442,0.0,0.30119317627,0.43096002047
443,2.0,0.268182739258,0.233790011104
443,2.0,0.236852233887,0.420000019949
443,1.0,0.247868728638,0.374160017772
443,0.0,0.29298046875,0.441770020983
444,2.0,0.217777801514,0.408710019413
444,2.0,0.257358947754,0.169460008049
444,1.0,0.234528533936,0.365540017362
444,0.0,0.292625732422,0.322480015317
445,2.0,0.225150375366,0.376890017901
445,2.0,0.247924118042,0.221580010524
445,1.0,0.228126403809,0.354020016815
445,0.0,0.294470062256,0.346720016468
446,2.0,0.203426834106,0.169920008071
446,2.0,0.242490768433,0.0112200005329
446,1.0,0.216207336426,0.255260012124
446,0.0,0.281159088135,0.179970008548
447,2.0,0.194260681152,0.375140017818
447,2.0,0.237542007446,0.104940004984
447,1.0,0.211145751953,0.33075001571
447,0.0,0.284678283691,0.292260013882
448,2.0,0.186016357422,0.336940016004
448,2.0,0.222210998535,0.0281600013375
448,1.0,0.203052520752,0.321000015247
448,0.0,0.268343933105,0.0969200046035
449,2.0,0.184406860352,0.339110016107
449,2.0,0.224225692749,0.102050004847
449,1.0,0.200598236084,0.294240013976
449,0.0,0.276897857666,0.0115200005472
450,2.0,0.185991439819,0.318880015146
450,2.0,0.237335586548,0.00990000047022
450,1.0,0.191683700562,0.285370013554
450,0.0,0.261974578857,0.260210012359
451,2.0,0.211861083984,0.00954000045313
451,2.0,0.191921188354,0.293080013921
451,1.0,0.186860305786,0.259670012334
451,0.0,0.247113845825,0.0182900008687
452,2.0,0.210121078491,0.0123600005871
452,2.0,0.189081390381,0.291130013828
452,1.0,0.187315765381,0.257680012239
452,0.0,0.233227722168,0.169410008047
453,2.0,0.179968780518,0.313470014889
453,2.0,0.201793075562,0.0179400008521
453,1.0,0.173457168579,0.269780012814
453,0.0,0.202259994507,0.181510008621
454,2.0,0.185914459229,0.00285000013537
454,2.0,0.176200683594,0.256030012161
454,1.0,0.165609359741,0.247020011733
454,0.0,0.232999298096,0.0789500037499
455,2.0,0.172746398926,0.291000013822
455,2.0,0.190288330078,0.0
455,1.0,0.159613998413,0.21412001017
455,0.0,0.214371353149,0.162640007725
456,2.0,0.16446131897,0.278410013224
456,2.0,0.179368591309,0.0
456,1.0,0.152007919312,0.237520011282
456,0.0,0.214107086182,0.0
457,2.0,0.157501998901,0.201870009588
457,2.0,0.172835678101,0.0
457,1.0,0.14696647644,0.107030005084
457,0.0,0.225005264282,0.0
458,2.0,0.15465335083,0.25643001218
458,2.0,0.164368804932,0.0
458,1.0,0.140785507202,0.0648000030778
459,2.0,0.146187667847,0.236160011217
459,2.0,0.156451309204,0.0
459,1.0,0.137133636475,0.0558900026546
460,2.0,0.141827819824,0.23328001108
460,2.0,0.158809906006,0.0
460,1.0,0.121493240356,0.146520006959
461,2.0,0.131933898926,0.204280009703
461,2.0,0.149005264282,0.0
461,1.0,0.120147132874,0.0
462,2.0,0.15277696228,0.0
462,2.0,0.130706542969,0.2126400101
462,1.0,0.1136745224,0.017600000836
463,2.0,0.118905654907,0.203120009648
463,2.0,0.162051071167,0.0
463,1.0,0.108976455688,0.0135300006426
464,2.0,0.119168869019,0.190230009035
464,2.0,0.218342712402,0.149410007097
464,1.0,0.099919921875,0.0161000007647
465,2.0,0.11702066803,0.11621000552
465,2.0,0.207663986206,0.161160007655
465,1.0,0.0981952514648,0.0
466,2.0,0.11845135498,0.0
466,2.0,0.196886962891,0.213220010127
466,1.0,0.0960634613037,0.0
467,2.0,0.115742706299,0.0468800022267
467,2.0,0.185434921265,0.20990000997
467,1.0,0.0957840042114,0.0
468,2.0,0.111331382751,0.0588200027938
468,2.0,0.176504837036,0.207000009832
468,1.0,0.0971513671875,0.0
468,1.0,0.181652420044,0.207050009834
469,2.0,0.11174508667,0.0989400046994
469,1.0,0.095998008728,0.0
469,1.0,0.178028869629,0.205370009755
470,2.0,0.110613571167,0.0
470,1.0,0.0973363189697,0.0
470,1.0,0.201343490601,0.0
471,2.0,0.112148536682,0.0
471,1.0,0.0975938186646,0.0
471,1.0,0.201149612427,0.0
472,2.0,0.113100028992,0.0
472,1.0,0.0988675308228,0.0
472,1.0,0.201007492065,0.0
473,2.0,0.112826576233,0.0
473,1.0,0.0978210754395,0.0
473,1.0,0.206126190186,0.0
474,2.0,0.112130393982,0.0
474,1.0,0.0983245925903,0.0
474,1.0,0.210001495361,0.0
475,2.0,0.112272094727,0.00173000008217
475,1.0,0.0993973693848,0.0
475,1.0,0.2041118927,0.0
476,2.0,0.112848106384,0.0
476,1.0,0.0988023147583,0.0
476,1.0,0.201918197632,0.0
477,2.0,0.112402954102,0.0
477,1.0,0.0975511322021,0.0
477,1.0,0.200686126709,0.0
478,2.0,0.112488006592,0.00692000032868
478,1.0,0.0974603881836,0.0
478,1.0,0.209219329834,0.0
479,2.0,0.110702178955,0.0139200006612
479,1.0,0.0948781204224,0.0
480,2.0,0.111640319824,0.0138600006583
480,1.0,0.0949511795044,0.0
481,2.0,0.109025665283,0.0587500027905
481,1.0,0.0931342926025,0.0
482,2.0,0.103609512329,0.154600007343
482,1.0,0.0896383743286,0.0
483,2.0,0.100661758423,0.171730008157
483,1.0,0.0885563049316,0.0
484,2.0,0.106152328491,0.170890008117
484,1.0,0.0883142700195,0.0
485,2.0,0.105524208069,0.0119700005685
485,1.0,0.0874101867676,0.0
486,2.0,0.104905715942,0.00676000032108
486,1.0,0.0831894302368,0.0
487,2.0,0.107899414063,0.109800005215
487,1.0,0.0839356384277,0.0
488,2.0,0.104796730042,0.0885000042035
488,1.0,0.0878063812256,0.0
489,2.0,0.104346099854,0.0749800035614
489,1.0,0.0885601959229,0.0
490,2.0,0.100753768921,0.116750005545
490,1.0,0.0904810028076,0.0
490,1.0,0.184133850098,0.0
491,2.0,0.110489906311,0.0676500032132
491,1.0,0.0930246582031,0.0
492,2.0,0.108367515564,0.0
492,2.0,0.182467269897,0.0157600007486
492,1.0,0.0949141769409,0.0
493,2.0,0.1098487854,0.12442000591
493,2.0,0.193522521973,0.0
493,1.0,0.0953581848145,0.0
494,2.0,0.1052813797,0.030150001432
494,2.0,0.194315841675,0.0
494,1.0,0.0969093780518,0.0
495,2.0,0.113989768982,0.150940007169
495,2.0,0.146203475952,0.0
495,1.0,0.0981106109619,0.0
496,2.0,0.10966065979,0.16612000789
496,2.0,0.145072036743,0.0
496,1.0,0.0866825256348,0.0
497,2.0,0.115460624695,0.155910007405
497,2.0,0.127908828735,0.0
497,1.0,0.0870262527466,0.0
498,2.0,0.109487220764,0.141930006741
498,2.0,0.1172942276,0.0
499,2.0,0.113266456604,0.151610007201
499,2.0,0.11634059906,0.0
500,2.0,0.113764335632,0.153820007306
500,2.0,0.118095863342,0.0
501,2.0,0.116399513245,0.151810007211
501,2.0,0.119146537781,0.0
502,2.0,0.113497993469,0.0
502,2.0,0.117251930237,0.0
503,2.0,0.115584007263,0.145250006899
503,2.0,0.100430633545,0.0
504,2.0,0.103191665649,0.168100007984
504,2.0,0.108666755676,0.0
505,2.0,0.119462692261,0.0
505,2.0,0.108405815125,0.0
506,2.0,0.102951683044,0.156480007432
506,2.0,0.113363197327,0.0
507,2.0,0.116433418274,0.144270006852
507,2.0,0.111603965759,0.0
508,2.0,0.117542541504,0.102450004866
508,2.0,0.117902770996,0.0
509,2.0,0.113441917419,0.0
509,2.0,0.110960594177,0.0490000023274
509,0.0,0.132374221802,0.0
510,2.0,0.120175132751,0.169190008036
510,2.0,0.12684564209,0.0
510,0.0,0.135791641235,0.0
511,2.0,0.132411407471,0.0
511,2.0,0.09772240448,0.160230007611
511,0.0,0.13778263855,0.0
512,2.0,0.128633239746,0.0
512,2.0,0.11845526886,0.166210007895
512,0.0,0.137862060547,0.0
513,2.0,0.138457077026,0.0
513,2.0,0.0875310440063,0.114100005419
513,0.0,0.138464859009,0.0328000015579
514,2.0,0.121465026855,0.0
514,2.0,0.0938402328491,0.0859800040838
514,0.0,0.133873321533,0.0
515,2.0,0.120750068665,0.0
515,2.0,0.0903712463379,0.151640007203
515,0.0,0.13721496582,0.109120005183
516,2.0,0.124331260681,0.0
516,2.0,0.097021987915,0.104780004977
516,0.0,0.134963363647,0.0
517,2.0,0.120872924805,0.0
517,2.0,0.0951544952393,0.090090004279
517,0.0,0.134119842529,0.0
518,2.0,0.116259536743,0.0
518,2.0,0.0954444122314,0.0
518,0.0,0.134160491943,0.0
519,2.0,0.113754798889,0.0
519,2.0,0.0932779006958,0.0
519,0.0,0.132584106445,0.0
520,2.0,0.115538993835,0.0
520,2.0,0.109213088989,0.0
520,0.0,0.134471557617,0.0
521,2.0,0.111115791321,0.0
521,2.0,0.109453582764,0.0
521,0.0,0.13163659668,0.0
522,2.0,0.104667747498,0.0
522,0.0,0.13226133728,0.0
523,2.0,0.10841368103,0.0
523,2.0,0.149753555298,0.057540002733
523,0.0,0.133551864624,0.0
524,2.0,0.10035194397,0.0
524,2.0,0.176866317749,0.12232000581
524,0.0,0.134718261719,0.0
525,2.0,0.140764907837,0.0
525,0.0,0.134965698242,0.0
526,2.0,0.13459928894,0.0
526,0.0,0.138220443726,0.0
527,2.0,0.149514266968,0.0
527,0.0,0.134414505005,0.0
528,2.0,0.14854019165,0.0
528,0.0,0.137099075317,0.0
529,2.0,0.165412536621,0.0
529,0.0,0.138165939331,0.0
530,2.0,0.191153091431,0.0
530,0.0,0.138259643555,0.0
531,2.0,0.18053918457,0.0
531,0.0,0.141896850586,0.0
532,2.0,0.187846832275,0.0
532,0.0,0.137027404785,0.0
533,2.0,0.182198913574,0.0
533,0.0,0.137850662231,0.0
534,2.0,0.179993789673,0.0
534,0.0,0.137079147339,0.0
535,0.0,0.133266708374,0.0
536,2.0,0.182759063721,0.0
536,0.0,0.138074996948,0.0
537,2.0,0.186891815186,0.0
537,0.0,0.13868913269,0.0
538,2.0,0.185376449585,0.0
538,0.0,0.145204666138,0.0
539,2.0,0.191720413208,0.0
539,0.0,0.151770462036,0.0
540,2.0,0.193495407104,0.0
540,0.0,0.150935852051,0.0
541,2.0,0.197134048462,0.0
541,0.0,0.154538314819,0.0
542,2.0,0.207154083252,0.0
542,0.0,0.161475891113,0.0
543,2.0,0.211172439575,0.0
543,0.0,0.159374954224,0.0
544,2.0,0.212755340576,0.0
544,0.0,0.154206115723,0.0
545,2.0,0.136196411133,0.0
545,0.0,0.146428604126,0.00456000021659
546,2.0,0.180979614258,0.0
546,0.0,0.161240310669,0.0
547,2.0,0.180781463623,0.0
547,0.0,0.168287200928,0.0
548,2.0,0.173997375488,0.0
548,0.0,0.169160568237,0.0
549,2.0,0.169561264038,0.0
549,0.0,0.163114807129,0.0
550,2.0,0.169149169922,0.0
550,0.0,0.165165298462,0.0201400009566
551,2.0,0.172500015259,0.0
551,0.0,0.161229751587,0.0
552,2.0,0.175116317749,0.0
552,0.0,0.162329681396,0.015600000741
553,2.0,0.177766403198,0.00944000044838
553,0.0,0.170584243774,0.0106000005035
554,2.0,0.179605239868,0.0600700028532
554,0.0,0.189344665527,0.00268000012729
555,2.0,0.177202285767,0.186850008875
555,0.0,0.19453742981,0.030170001433
556,2.0,0.174689239502,0.118990005652
556,2.0,0.3273230896,0.273800013005
556,0.0,0.198674316406,0.0414500019688
557,2.0,0.17187437439,0.249590011855
557,2.0,0.238409896851,0.292130013875
557,0.0,0.194572036743,0.0
558,2.0,0.176154190063,0.24781001177
558,2.0,0.209502914429,0.235530011187
558,0.0,0.191441009521,0.0
559,2.0,0.173019439697,0.24885001182
559,2.0,0.19793661499,0.283850013482
559,0.0,0.187570831299,0.0
560,2.0,0.172410385132,0.230580010952
560,2.0,0.214602539062,0.188750008965
560,0.0,0.19041418457,0.0
561,2.0,0.173598800659,0.247320011747
561,2.0,0.194146224976,0.0
561,0.0,0.187375549316,0.0112900005362
562,2.0,0.160138015747,0.0960100045602
562,2.0,0.163600708008,0.248410011799
562,0.0,0.182501693726,0.0
563,2.0,0.155775054932,0.124530005915
563,2.0,0.174724594116,0.240930011444
563,0.0,0.187085968018,0.0197400009376
564,2.0,0.148738021851,0.148030007031
564,2.0,0.168432098389,0.248510011804
564,0.0,0.188997894287,0.0
565,2.0,0.145054550171,0.269410012796
565,2.0,0.191334136963,0.241750011483
565,0.0,0.18139225769,0.0
566,2.0,0.145560699463,0.271610012901
566,2.0,0.185639251709,0.247950011777
566,0.0,0.188724334717,0.0423800020129
567,2.0,0.149605682373,0.259760012338
567,2.0,0.178309356689,0.248700011813
567,0.0,0.187762039185,0.00302000014344
568,2.0,0.145547653198,0.259530012327
568,2.0,0.19199407959,0.248500011803
568,0.0,0.184812896729,0.0142000006745
569,2.0,0.147623794556,0.266900012677
569,2.0,0.19300201416,0.248260011792
569,0.0,0.184479232788,0.149320007092
570,2.0,0.149603347778,0.267260012694
570,2.0,0.182321502686,0.238410011324
570,0.0,0.186013961792,0.0
571,2.0,0.150238510132,0.269500012801
571,2.0,0.197961181641,0.23853001133
571,0.0,0.192441940308,0.178920008498
572,2.0,0.149839675903,0.269390012795
572,2.0,0.189924484253,0.248580011807
572,0.0,0.183074630737,0.0966500045906
573,2.0,0.149169082642,0.269380012795
573,2.0,0.190337600708,0.249040011829
573,0.0,0.187694900513,0.222660010576
574,2.0,0.153598770142,0.266920012678
574,2.0,0.204481338501,0.249560011853
574,0.0,0.185823577881,0.0360800017137
575,2.0,0.149722366333,0.26864001276
575,2.0,0.190116638184,0.247940011777
575,0.0,0.180871154785,0.0
576,2.0,0.14603604126,0.268460012751
576,2.0,0.191915100098,0.24738001175
576,0.0,0.185722412109,0.12675000602
577,2.0,0.151292312622,0.268400012748
577,2.0,0.195553421021,0.228050010832
577,0.0,0.193434631348,0.173800008255
578,2.0,0.153770095825,0.268200012739
578,2.0,0.190709289551,0.247220011742
578,0.0,0.184285751343,0.0432900020562
579,2.0,0.150107177734,0.268380012747
579,2.0,0.185925109863,0.247070011735
579,0.0,0.183052444458,0.199430009472
580,2.0,0.154316696167,0.267740012717
580,2.0,0.196407455444,0.248400011798
580,0.0,0.194363143921,0.0724200034398
581,2.0,0.151429504395,0.267640012712
581,2.0,0.18829977417,0.248400011798
581,0.0,0.182285354614,0.0114400005434
582,2.0,0.151767059326,0.267900012725
582,2.0,0.190841125488,0.242650011525
582,1.0,0.166602355957,0.251490011945
582,0.0,0.184621444702,0.0
583,2.0,0.147615509033,0.2652700126
583,2.0,0.193507095337,0.247990011779
583,1.0,0.179077178955,0.120410005719
583,0.0,0.187511978149,0.120440005721
584,2.0,0.153148574829,0.267330012697
584,2.0,0.186500106812,0.247690011765
584,1.0,0.161765426636,0.00500000023749
584,0.0,0.185620681763,0.0395200018771
585,2.0,0.153811721802,0.265220012597
585,2.0,0.191488586426,0.220920010493
585,1.0,0.156612854004,0.0380300018063
585,0.0,0.187034790039,0.178140008461
586,2.0,0.188494949341,0.247270011745
586,2.0,0.149745223999,0.267080012686
586,1.0,0.153497283936,0.0616700029292
586,0.0,0.193011444092,0.0970700046106
587,2.0,0.154789047241,0.267050012684
587,2.0,0.188046188354,0.247790011769
587,1.0,0.152849472046,0.239130011358
587,0.0,0.201096557617,0.0
588,2.0,0.153661636353,0.261500012421
588,2.0,0.186671432495,0.247850011772
588,1.0,0.155092193604,0.198730009439
588,0.0,0.193844070435,0.0171300008136
589,2.0,0.150274246216,0.267130012688
589,2.0,0.185205474854,0.247520011757
589,1.0,0.150378341675,0.204210009699
589,0.0,0.195305328369,0.0628400029847
590,2.0,0.15613444519,0.267760012718
590,2.0,0.183627868652,0.247700011765
590,1.0,0.146078491211,0.243070011545
590,0.0,0.193782363892,0.0
591,2.0,0.154015884399,0.266660012666
591,2.0,0.185359222412,0.247120011738
591,1.0,0.143759109497,0.241920011491
591,0.0,0.199486495972,0.0
592,2.0,0.151862838745,0.267500012706
592,2.0,0.182612579346,0.21539001023
592,1.0,0.13965133667,0.216170010268
592,0.0,0.197242919922,0.00301000014297
593,2.0,0.154991317749,0.267020012683
593,2.0,0.177846054077,0.232080011023
593,1.0,0.136121688843,0.169630008057
593,0.0,0.188807052612,0.0
594,2.0,0.153283447266,0.267280012695
594,2.0,0.180248855591,0.246020011685
594,1.0,0.138066101074,0.236320011225
594,0.0,0.198223114014,0.0
595,2.0,0.149772277832,0.267520012707
595,2.0,0.176387649536,0.157980007504
595,1.0,0.136598770142,0.235880011204
595,0.0,0.211231613159,0.0571800027159
596,2.0,0.150081665039,0.267010012682
596,2.0,0.172527755737,0.197090009361
596,1.0,0.137773040771,0.10126000481
597,2.0,0.154690093994,0.245680011669
597,2.0,0.175975875854,0.18233000866
597,1.0,0.138057723999,0.0
598,2.0,0.151480957031,0.267490012705
598,2.0,0.179403869629,0.162160007702
598,1.0,0.138488235474,0.0
599,2.0,0.149788711548,0.258830012294
599,2.0,0.183491653442,0.0
599,1.0,0.13820803833,0.0
600,2.0,0.153614273071,0.267120012688
600,2.0,0.180528808594,0.0
600,1.0,0.139251098633,0.232960011065
601,2.0,0.148560577393,0.267510012706
601,2.0,0.189225708008,0.0
601,1.0,0.13958581543,0.0
602,2.0,0.151882019043,0.267050012684
602,2.0,0.180221908569,0.0
602,1.0,0.138359207153,0.0
602,0.0,0.355226348877,0.0
603,2.0,0.152332824707,0.267230012693
603,2.0,0.20382572937,0.0
603,1.0,0.141884750366,0.0
604,2.0,0.150580718994,0.267000012682
604,2.0,0.192260635376,0.0
604,1.0,0.139824356079,0.0
605,2.0,0.150391799927,0.266620012664
605,2.0,0.185568206787,0.202830009634
605,1.0,0.14053515625,0.0
606,2.0,0.148756164551,0.264160012547
606,2.0,0.202964782715,0.203780009679
606,1.0,0.142779678345,0.018800000893
607,2.0,0.150179977417,0.267760012718
607,2.0,0.251479934692,0.0168400007999
607,1.0,0.139163848877,0.0
608,2.0,0.149209671021,0.261800012435
608,2.0,0.254702377319,0.278700013238
608,1.0,0.142289108276,0.0
609,2.0,0.152960067749,0.267860012723
609,2.0,0.26294152832,0.286000013584
609,1.0,0.141359970093,0.0329000015627
610,2.0,0.152464797974,0.267570012709
610,2.0,0.288976043701,0.257000012207
610,1.0,0.139063644409,0.00470000022324
611,2.0,0.151797103882,0.267950012727
611,2.0,0.306225036621,0.293320013932
611,1.0,0.139079864502,0.0
612,2.0,0.155260284424,0.25811001226
612,1.0,0.14037461853,0.0332200015779
613,2.0,0.153132217407,0.268610012758
613,2.0,0.289968933105,0.295550014038
613,1.0,0.148434310913,0.0
614,2.0,0.155462997437,0.277990013204
614,2.0,0.282667297363,0.301600014325
614,1.0,0.153199935913,0.0
615,2.0,0.15763470459,0.283240013453
615,2.0,0.294220336914,0.303920014435
615,1.0,0.156230682373,0.0
616,2.0,0.160469482422,0.288730013714
616,2.0,0.273914398193,0.228390010848
616,1.0,0.159742874146,0.0978000046453
617,2.0,0.162095031738,0.294310013979
617,2.0,0.24202456665,0.286090013589
617,1.0,0.164369003296,0.0682600032422
618,2.0,0.162188705444,0.298360014171
618,2.0,0.259970275879,0.264200012549
618,1.0,0.166334106445,0.130500006198
619,2.0,0.174340820313,0.303570014419
619,2.0,0.279644561768,0.239350011369
619,1.0,0.172665725708,0.0
620,2.0,0.177574203491,0.307230014593
620,2.0,0.263923706055,0.206800009822
620,1.0,0.172755645752,0.0912700043351
621,2.0,0.178615585327,0.31181001481
621,2.0,0.249633331299,0.0
621,1.0,0.176565322876,0.0955300045374
622,2.0,0.175507629395,0.318060015107
622,2.0,0.236065200806,0.00664000031538
622,1.0,0.182705062866,0.257200012216
623,2.0,0.182066726685,0.322940015339
623,2.0,0.237885864258,0.0
623,1.0,0.183424453735,0.0614500029187
624,2.0,0.180643295288,0.32992001567
624,2.0,0.237089660645,0.0
624,1.0,0.19055607605,0.0327500015555
625,2.0,0.182886962891,0.333510015841
625,2.0,0.24618788147,0.0
625,1.0,0.193770141602,0.147780007019
626,2.0,0.186491241455,0.337790016044
626,2.0,0.252523803711,0.0
626,1.0,0.194492797852,0.281950013392
627,2.0,0.191918899536,0.342880016286
627,2.0,0.267676727295,0.0
627,1.0,0.199215194702,0.292530013894
628,2.0,0.190591690063,0.347420016502
628,2.0,0.239599868774,0.0
628,1.0,0.203421783447,0.226280010748
629,2.0,0.187648269653,0.349580016604
629,2.0,0.230141921997,0.0
629,1.0,0.210029052734,0.30044001427
630,2.0,0.186814971924,0.350770016661
630,2.0,0.234761184692,0.00335000015912
630,1.0,0.211358551025,0.267050012684
631,2.0,0.196030181885,0.362840017234
631,2.0,0.240298294067,0.0614500029187
631,1.0,0.210895843506,0.331200015731
632,2.0,0.19716418457,0.367240017443
632,2.0,0.24581892395,0.093520004442
632,1.0,0.217665145874,0.334680015896
633,2.0,0.196768264771,0.358210017014
633,2.0,0.258875976562,0.0695700033044
633,1.0,0.219015716553,0.238310011319
634,2.0,0.20600894165,0.362650017225
634,2.0,0.250670578003,0.143010006793
634,1.0,0.218867828369,0.249380011845
635,2.0,0.206304244995,0.34338001631
635,2.0,0.250277359009,0.128910006123
635,1.0,0.222943206787,0.27686001315
636,2.0,0.193694885254,0.357900016999
636,2.0,0.250242797852,0.108130005136
636,1.0,0.219184921265,0.290220013785
637,2.0,0.201016784668,0.351620016701
637,2.0,0.247233459473,0.118380005623
637,1.0,0.217054962158,0.335920015955
638,2.0,0.198056259155,0.329480015649
638,2.0,0.250392990112,0.164300007804
638,1.0,0.219914840698,0.330110015679
638,0.0,0.257481719971,0.0278600013233
639,2.0,0.208753067017,0.34781001652
639,2.0,0.248816040039,0.223280010605
639,1.0,0.225411605835,0.334400015883
639,0.0,0.257561431885,0.0231600011
640,2.0,0.204645584106,0.351240016683
640,2.0,0.247123077393,0.167110007937
640,1.0,0.218560546875,0.336610015988
640,0.0,0.285152923584,0.0117100005562
641,2.0,0.210179489136,0.354510016838
641,2.0,0.228189437866,0.163970007788
641,1.0,0.215411758423,0.273220012977
641,0.0,0.282305114746,0.159640007582
642,2.0,0.20143637085,0.355330016877
642,2.0,0.269587646484,0.125640005968
642,1.0,0.218697402954,0.336980016006
642,0.0,0.289244049072,0.171180008131
643,2.0,0.211644744873,0.351860016712
643,2.0,0.242757598877,0.268660012761
643,1.0,0.227046066284,0.336980016006
643,0.0,0.286868530273,0.324920015433
644,2.0,0.200339050293,0.369420017547
644,2.0,0.242231246948,0.278930013248
644,1.0,0.215761230469,0.334180015873
644,0.0,0.278015777588,0.383450018213
645,2.0,0.197353775024,0.341050016199
645,2.0,0.237019973755,0.217020010308
645,1.0,0.210629898071,0.337020016008
645,0.0,0.285478668213,0.28613001359
646,2.0,0.199854187012,0.336270015972
646,2.0,0.246225601196,0.122350005811
646,1.0,0.215230514526,0.337330016022
646,0.0,0.293780853271,0.175110008317
647,2.0,0.199457901001,0.332970015815
647,2.0,0.245555847168,0.275570013089
647,1.0,0.221063568115,0.330670015706
647,0.0,0.291996948242,0.261100012402
648,2.0,0.254923553467,0.32760001556
648,2.0,0.207258087158,0.259240012313
648,1.0,0.211718536377,0.337940016051
648,0.0,0.285973907471,0.357420016977
649,2.0,0.203771728516,0.295580014039
649,2.0,0.243552566528,0.244100011594
649,1.0,0.209510345459,0.337420016027
649,0.0,0.279184234619,0.375530017837
650,2.0,0.240947250366,0.278800013242
650,2.0,0.202826187134,0.314510014938
650,1.0,0.211977981567,0.338070016057
650,0.0,0.285684082031,0.346190016443
651,2.0,0.202339675903,0.207460009854
651,2.0,0.249852783203,0.28969001376
651,1.0,0.214976577759,0.337630016037
651,0.0,0.286469573975,0.380520018074
652,2.0,0.252827880859,0.334950015909
652,2.0,0.201621032715,0.352400016738
652,1.0,0.21789982605,0.339000016102
652,0.0,0.254211517334,0.359190017061
653,2.0,0.208969711304,0.333510015841
653,2.0,0.259837463379,0.326930015528
653,1.0,0.207750320435,0.337940016051
653,0.0,0.247143096924,0.388620018458
654,2.0,0.204027770996,0.296390014078
654,2.0,0.244053512573,0.334320015879
654,1.0,0.212355453491,0.338310016069
654,0.0,0.277601745605,0.393570018694
655,2.0,0.208167144775,0.35854001703
655,2.0,0.254821746826,0.335040015914
655,1.0,0.211788421631,0.331360015739
655,0.0,0.246949356079,0.396040018811
656,2.0,0.205761810303,0.355290016875
656,2.0,0.251832321167,0.327880015573
656,1.0,0.217539459229,0.33813001606
656,0.0,0.25433380127,0.366570017411
657,2.0,0.210502029419,0.318860015145
657,2.0,0.259627166748,0.300140014256
657,1.0,0.20835244751,0.338310016069
657,0.0,0.246152038574,0.386650018365
658,2.0,0.200068328857,0.359320017067
658,2.0,0.254978805542,0.349220016587
658,1.0,0.21236164856,0.338880016096
658,0.0,0.276586730957,0.394640018744
659,2.0,0.217034194946,0.366860017425
659,2.0,0.258143981934,0.343020016293
659,1.0,0.2141875,0.339430016122
659,0.0,0.250487823486,0.372190017678
660,2.0,0.206067581177,0.371510017646
660,2.0,0.246286224365,0.342580016272
660,1.0,0.213277893066,0.339940016146
660,0.0,0.252992706299,0.344160016347
661,2.0,0.209266036987,0.371820017661
661,2.0,0.263058837891,0.338640016085
661,1.0,0.218044204712,0.342450016266
661,0.0,0.270451293945,0.348910016572
662,2.0,0.208982757568,0.372250017681
662,2.0,0.246104187012,0.349260016589
662,1.0,0.218394256592,0.343340016308
662,0.0,0.247848815918,0.345690016419
663,2.0,0.201352020264,0.371440017642
663,2.0,0.242854354858,0.342180016253
663,1.0,0.223375656128,0.342900016287
663,0.0,0.260053649902,0.316540015035
664,2.0,0.211823303223,0.370990017621
664,2.0,0.249851043701,0.349760016613
664,1.0,0.224546081543,0.341950016242
664,0.0,0.253909057617,0.273000012967
665,2.0,0.209178787231,0.371160017629
665,2.0,0.261569213867,0.349090016581
665,1.0,0.227397613525,0.340490016172
665,0.0,0.257953308105,0.319340015168
666,2.0,0.24415385437,0.349370016594
666,2.0,0.216562820435,0.371880017663
666,1.0,0.230891342163,0.340300016163
666,0.0,0.263900360107,0.331220015732
667,2.0,0.198926879883,0.367520017456
667,2.0,0.255206268311,0.349060016579
667,1.0,0.233284591675,0.341630016227
667,0.0,0.271665466309,0.251620011951
668,2.0,0.246293991089,0.348890016571
668,2.0,0.216468643188,0.371720017656
668,1.0,0.230823059082,0.32612001549
668,0.0,0.254874801636,0.188820008968
669,2.0,0.208325775146,0.366410017404
669,2.0,0.254276199341,0.350020016625
669,1.0,0.278918334961,0.340300016163
669,0.0,0.258313537598,0.20486000973
670,2.0,0.239911727905,0.349020016578
670,2.0,0.208659179688,0.373340017733
670,1.0,0.264676452637,0.339000016102
670,0.0,0.265262420654,0.233880011109
671,2.0,0.207896469116,0.373260017729
671,2.0,0.24644152832,0.349340016593
671,1.0,0.241904067993,0.354110016819
671,0.0,0.264397399902,0.196310009324
672,2.0,0.252182952881,0.349410016596
672,2.0,0.201633331299,0.361800017185
672,1.0,0.309527008057,0.347060016484
672,0.0,0.264038970947,0.0474400022533
673,2.0,0.245415313721,0.348620016559
673,2.0,0.208250808716,0.372710017703
673,0.0,0.249232070923,0.0272300012934
674,2.0,0.213283874512,0.350430016645
674,2.0,0.237120300293,0.350100016629
674,0.0,0.252667526245,0.0316500015033
675,2.0,0.236340408325,0.349150016584
675,2.0,0.20206803894,0.36801001748
675,0.0,0.263266418457,0.0503800023929
676,2.0,0.201109069824,0.347100016486
676,2.0,0.250113037109,0.349940016621
676,0.0,0.271829589844,0.0233400011086
677,2.0,0.243404556274,0.34822001654
677,2.0,0.202102966309,0.374670017796
677,0.0,0.254283737183,0.0
